generation_id,created_at,cost_total,cost_web_search,cost_cache,cost_file_processing,byok_usage_inference,tokens_prompt,tokens_completion,tokens_reasoning,model_permaslug,provider_name,variant,cancelled,streamed,finish_reason_raw,finish_reason_normalized,generation_time_ms,time_to_first_token_ms,app_name,api_key_name
gen-1755633515-1bwBLyJqbrKDN4DB5MmS,2025-08-19 19:58:35.541,0.000541,,,0,0,281,488,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,33894,673,,OPENROUTER_API_KEY
gen-1755633509-cnUuA76nYKmSu4KyMYBY,2025-08-19 19:58:29.939,0.000399,,,0,0,282,172,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,5089,254,,OPENROUTER_API_KEY
gen-1755633494-ozJlmSxlrXOJVB21CEY3,2025-08-19 19:58:14.208,0.001236,,,0,0,997,492,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,14894,439,,OPENROUTER_API_KEY
gen-1755633439-Z9gqJ8wA1Eb7pRpoQeI0,2025-08-19 19:57:19.850,0.001118,,,0,0,961,846,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,53424,474,,OPENROUTER_API_KEY
gen-1755633421-TMo9f4975zxtsAAi9RPO,2025-08-19 19:57:01.456,0.001028,,,0,0,359,566,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,17724,326,,OPENROUTER_API_KEY
gen-1755633403-q0C90HnFmnUsxvh56Ob5,2025-08-19 19:56:43.211,0.00031,,,0,0,241,246,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,17123,469,,OPENROUTER_API_KEY
gen-1755633069-TI1W4WN7eM7z9qXXXcje,2025-08-19 19:51:09.153,0.001313,,,0,0,1799,708,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,11361,386,,OPENROUTER_API_KEY
gen-1755633052-mn2Q32A4VLkgtG8I0ktE,2025-08-19 19:50:52.314,0.001346,,,0,0,1789,749,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,13859,477,,OPENROUTER_API_KEY
gen-1755633023-UZAHGZyatuB89elrJEHJ,2025-08-19 19:50:23.952,0.002113,,,0,0,1779,816,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,25604,316,,OPENROUTER_API_KEY
gen-1755632996-q68sSngIdlSV5znQe89Q,2025-08-19 19:49:56.117,0.002035,,,0,0,1769,767,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,24809,327,,OPENROUTER_API_KEY
gen-1755632960-z1b4VFSxrrQjVTvvSUPJ,2025-08-19 19:49:20.015,0.00214,,,0,0,1759,1105,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,32798,862,,OPENROUTER_API_KEY
gen-1755632919-rFCnfqVT6wMuSNKfUo3j,2025-08-19 19:48:39.696,0.002192,,,0,0,1749,1148,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,36822,1119,,OPENROUTER_API_KEY
gen-1755632907-DqaBoDFIo9U6h3iPdRAl,2025-08-19 19:48:27.249,0.001332,,,0,0,1739,755,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9377,589,,OPENROUTER_API_KEY
gen-1755632894-oo4TgY8wHzJSBopmHhew,2025-08-19 19:48:14.788,0.001363,,,0,0,1729,794,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9583,395,,OPENROUTER_API_KEY
gen-1755632880-hC1RCTqepp3dgKESlh9y,2025-08-19 19:48:00.009,0.001264,,,0,0,1719,687,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,11903,617,,OPENROUTER_API_KEY
gen-1755632866-ZIz9Y8rMHKkPREOHlMkY,2025-08-19 19:47:46.721,0.001219,,,0,0,1709,641,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,10147,629,,OPENROUTER_API_KEY
gen-1755632814-pMWuQcoU2lMLaqjAKu3c,2025-08-19 19:46:54.783,0.001355,,,0,0,1699,798,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,48845,614,,OPENROUTER_API_KEY
gen-1755632790-a07CObtqoJRwDBETNz6L,2025-08-19 19:46:30.480,0.001363,,,0,0,1689,811,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,21789,310,,OPENROUTER_API_KEY
gen-1755632778-GuQp7gd8D4TG92js2Cuv,2025-08-19 19:46:18.959,0.001267,,,0,0,1679,707,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,8603,600,,OPENROUTER_API_KEY
gen-1755632761-jvKuWBQRxhR7ah4rL3tR,2025-08-19 19:46:01.740,0.001391,,,0,0,1669,851,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,14213,622,,OPENROUTER_API_KEY
gen-1755632730-oWXAuKwbpJbJRf2P9Gft,2025-08-19 19:45:30.336,0.002164,,,0,0,1632,899,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,28790,352,,OPENROUTER_API_KEY
gen-1755632726-OU5x2pltEBchnVyWXbd8,2025-08-19 19:45:26.490,0.000483,,,0,0,639,109,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,3179,270,,OPENROUTER_API_KEY
gen-1755632691-wlrFRr1UQeW9nupdyMU6,2025-08-19 19:44:51.354,0.000583,,,0,0,281,536,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,34328,630,,OPENROUTER_API_KEY
gen-1755632678-WnGCf6yuYyJa1hyizOlH,2025-08-19 19:44:38.246,0.000387,,,0,0,279,316,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,12206,708,,OPENROUTER_API_KEY
gen-1755632669-TSGzIIj2ID5pSuhF1gp6,2025-08-19 19:44:29.229,0.000833,,,0,0,1004,508,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,7889,856,,OPENROUTER_API_KEY
gen-1755632657-Xcx8HX1gzSmzlW0YKRmJ,2025-08-19 19:44:17.201,0.001102,,,0,0,897,856,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,11364,363,,OPENROUTER_API_KEY
gen-1755632649-BEYA59MJ1JJlKcY0pvd3,2025-08-19 19:44:08.986,0.0006,,,0,0,356,523,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,7152,746,,OPENROUTER_API_KEY
gen-1755632646-EFBWF1sEiGa8zGzqYEV0,2025-08-19 19:44:05.963,0.000285,,,0,0,241,218,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,2075,320,,OPENROUTER_API_KEY
gen-1755632489-kTzpxcA4rYgQbCme1x8p,2025-08-19 19:41:29.563,0.001986,,,0,0,1779,731,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,24039,473,,OPENROUTER_API_KEY
gen-1755632456-Jvx6FH2EygY41bjkUkJd,2025-08-19 19:40:56.373,0.001936,,,0,0,1769,945,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,29652,1043,,OPENROUTER_API_KEY
gen-1755632431-XiuCsfv5WtT8ptSxnnXk,2025-08-19 19:40:30.910,0.001874,,,0,0,1759,663,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,22441,593,,OPENROUTER_API_KEY
gen-1755632382-noZAul07crlKWDarRj4X,2025-08-19 19:39:42.704,0.00212,,,0,0,1749,1093,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,43971,1873,,OPENROUTER_API_KEY
gen-1755632352-kVJauAyBIdKlJwRfk5dv,2025-08-19 19:39:12.790,0.001379,,,0,0,1739,807,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,27130,489,,OPENROUTER_API_KEY
gen-1755632324-HCLzDtmHBqcGEbEl8hAD,2025-08-19 19:38:44.154,0.002105,,,0,0,1729,827,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,25499,304,,OPENROUTER_API_KEY
gen-1755632290-ySftfS4zqie6RlzGQxEt,2025-08-19 19:38:10.114,0.001917,,,0,0,1719,946,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,30381,1217,,OPENROUTER_API_KEY
gen-1755632264-harOGN4XAZEe0B6GgIbY,2025-08-19 19:37:44.534,0.00194,,,0,0,1709,724,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,22328,391,,OPENROUTER_API_KEY
gen-1755632229-RlyhLHJpJjv6J9c8Wg4g,2025-08-19 19:37:09.973,0.002027,,,0,0,1699,1037,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,31201,999,,OPENROUTER_API_KEY
gen-1755632208-qmPY0x54SZfhfychEJbi,2025-08-19 19:36:48.515,0.001258,,,0,0,1689,693,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,18115,703,,OPENROUTER_API_KEY
gen-1755632184-mArNhcfcFywWEfv1ayYF,2025-08-19 19:36:24.373,0.001245,,,0,0,1679,682,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,20999,660,,OPENROUTER_API_KEY
gen-1755632160-g4or4qLpCP8GPprsqGIO,2025-08-19 19:36:00.115,0.00183,,,0,0,1669,664,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,21278,372,,OPENROUTER_API_KEY
gen-1755632135-wV5JH721ZEfMNsL6OkyY,2025-08-19 19:35:35.773,0.001218,,,0,0,1659,661,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,21238,455,,OPENROUTER_API_KEY
gen-1755632110-YGrGdGXu6aJ0f7uuRlQr,2025-08-19 19:35:10.277,0.001868,,,0,0,1649,696,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,22666,538,,OPENROUTER_API_KEY
gen-1755632094-5LmSLVqIlX85F3sPWp8w,2025-08-19 19:34:54.940,0.001203,,,0,0,1612,664,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,12224,641,,OPENROUTER_API_KEY
gen-1755632092-nkIDPabMjOSA0AccRFME,2025-08-19 19:34:52.341,0.00034,,,0,0,684,90,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,1481,665,,OPENROUTER_API_KEY
gen-1755632086-cwaXpngckSMjiIGrMI8p,2025-08-19 19:34:46.527,0.000524,,,0,0,281,469,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,4820,621,,OPENROUTER_API_KEY
gen-1755632080-dDvBi2a3Z0ftFdliCWZp,2025-08-19 19:34:40.059,0.00039,,,0,0,282,166,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,5957,222,,OPENROUTER_API_KEY
gen-1755632059-dKnbiVNs62iX4CTWVPG4,2025-08-19 19:34:19.053,0.001251,,,0,0,988,505,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,20137,590,,OPENROUTER_API_KEY
gen-1755632049-53MR2lvplRRHDnsEHrfV,2025-08-19 19:34:09.676,0.001097,,,0,0,929,837,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,8592,380,,OPENROUTER_API_KEY
gen-1755632041-hEaBfuqpLdOImFeUdnel,2025-08-19 19:34:01.641,0.000647,,,0,0,356,576,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,7305,349,,OPENROUTER_API_KEY
gen-1755632038-3vdzvEg48tpQmWLLAmIF,2025-08-19 19:33:58.161,0.00027,,,0,0,241,201,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,2370,657,,OPENROUTER_API_KEY
gen-1755631929-TJJ9ycKtofGkhmrHDb3z,2025-08-19 19:32:09.311,0.001337,,,0,0,1804,732,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,11989,360,,OPENROUTER_API_KEY
gen-1755631891-5ppY6IRnG7HArY3XvwBE,2025-08-19 19:31:31.913,0.002148,,,0,0,1794,1101,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,33894,1088,,OPENROUTER_API_KEY
gen-1755631880-kHxqSMgi7nTgl4HnWKmv,2025-08-19 19:31:20.705,0.001324,,,0,0,1784,727,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,7853,1041,,OPENROUTER_API_KEY
gen-1755631855-DjnztcqUIMXkIjFur9f8,2025-08-19 19:30:55.512,0.001423,,,0,0,1774,842,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,17018,5509,,OPENROUTER_API_KEY
gen-1755631829-cCXStsGnt2uShP8wDlgF,2025-08-19 19:30:29.209,0.00207,,,0,0,1764,792,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,23594,384,,OPENROUTER_API_KEY
gen-1755631800-zHAai9QlwyWSvJ2pp14T,2025-08-19 19:30:00.386,0.002107,,,0,0,1754,820,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,25821,308,,OPENROUTER_API_KEY
gen-1755631767-gNrL8kX2CDWJf4JME36l,2025-08-19 19:29:27.127,0.001993,,,0,0,1744,997,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,28843,1427,,OPENROUTER_API_KEY
gen-1755631725-4x3vyyCoCE9wDD1tBHV6,2025-08-19 19:28:45.334,0.001451,,,0,0,1734,890,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,38858,660,,OPENROUTER_API_KEY
gen-1755631686-qOI73FFmBdinoA6KOFHc,2025-08-19 19:28:06.743,0.001964,,,0,0,1724,735,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,35866,357,,OPENROUTER_API_KEY
gen-1755631648-s5aG0inUeZCASAWTpHxI,2025-08-19 19:27:27.970,0.001959,,,0,0,1714,735,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,35960,421,,OPENROUTER_API_KEY
gen-1755631610-XQJdBzzlf3hoRDixhMot,2025-08-19 19:26:50.845,0.002054,,,0,0,1704,1056,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,33239,1404,,OPENROUTER_API_KEY
gen-1755631575-JZ5RLrHkWeo1DySX6t6A,2025-08-19 19:26:15.369,0.002086,,,0,0,1694,1084,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,32316,868,,OPENROUTER_API_KEY
gen-1755631536-oV63mo63b5lOZo08x7la,2025-08-19 19:25:36.151,0.001951,,,0,0,1684,983,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,35050,1836,,OPENROUTER_API_KEY
gen-1755631522-ZgzZ0DTEbDfyzqRoXCcJ,2025-08-19 19:25:22.390,0.001362,,,0,0,1674,816,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,10574,727,,OPENROUTER_API_KEY
gen-1755631489-O9CgE95NgcpRMIGbAxb3,2025-08-19 19:24:49.682,0.00193,,,0,0,1637,981,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,29518,810,,OPENROUTER_API_KEY
gen-1755631486-JqCz9EM4Cdhori7OXPbM,2025-08-19 19:24:46.872,0.000373,,,0,0,698,122,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,1900,477,,OPENROUTER_API_KEY
gen-1755631480-i53606uf30UpenfJlKpG,2025-08-19 19:24:40.162,0.00057,,,0,0,281,521,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,5409,580,,OPENROUTER_API_KEY
gen-1755631474-WRjH5HUjvrfA7nYDT9JL,2025-08-19 19:24:33.987,0.000386,,,0,0,279,315,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,4356,620,,OPENROUTER_API_KEY
gen-1755631446-SkNBiJijAGuhlwtAUlaX,2025-08-19 19:24:06.511,0.001413,,,0,0,1017,603,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,26773,394,,OPENROUTER_API_KEY
gen-1755631432-jc8lkMptsNEEfK5mSgz5,2025-08-19 19:23:52.783,0.001131,,,0,0,957,863,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9982,393,,OPENROUTER_API_KEY
gen-1755631426-xvRjUMx6L6g0g624Ebn9,2025-08-19 19:23:46.626,0.000661,,,0,0,356,591,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,5267,469,,OPENROUTER_API_KEY
gen-1755631423-JcgY5zezmrTVVyBLxDK8,2025-08-19 19:23:43.400,0.000281,,,0,0,241,213,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,2195,637,,OPENROUTER_API_KEY
gen-1755631417-u7WoJ8YlPuyzKG69Pa9H,2025-08-19 19:23:36.992,0.001662,,,0,0,1069,950,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,28599,896,,OPENROUTER_API_KEY
gen-1755631382-U355OIJUQYGhJZf5Pnaz,2025-08-19 19:23:02.310,0.001702,,,0,0,1059,984,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,31271,934,,OPENROUTER_API_KEY
gen-1755631351-NrWQtvaM4ZDH9l7AdRoH,2025-08-19 19:22:31.172,0.001665,,,0,0,1049,958,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,27519,803,,OPENROUTER_API_KEY
gen-1755631333-xnhH2uuaxABLNEDjdVEF,2025-08-19 19:22:13.460,0.000978,,,0,0,1039,656,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,14590,807,,OPENROUTER_API_KEY
gen-1755631298-WK3nkVQe84zQdFEiKfoK,2025-08-19 19:21:38.636,0.001716,,,0,0,1002,1012,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,31337,1046,,OPENROUTER_API_KEY
gen-1755631296-tCq9IJtQVnRXItlyJWKI,2025-08-19 19:21:36.331,0.00037,,,0,0,709,114,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,1181,474,,OPENROUTER_API_KEY
gen-1755631280-l59Y0OZeWf7g3ML4ciBz,2025-08-19 19:21:20.230,0.000847,,,0,0,284,470,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,13852,242,,OPENROUTER_API_KEY
gen-1755631274-zVhn6eCE8w3wDcvQGaGs,2025-08-19 19:21:14.779,0.000354,,,0,0,279,279,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,4379,648,,OPENROUTER_API_KEY
gen-1755631258-pDqkG5pdeiRy5TrfLLVz,2025-08-19 19:20:58.706,0.000864,,,0,0,1049,523,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,15351,486,,OPENROUTER_API_KEY
gen-1755631241-R62deJOxgRnjPTEHhWoS,2025-08-19 19:20:41.117,0.002139,,,0,0,1630,1144,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,40653,1585,,OPENROUTER_API_KEY
gen-1755631238-2hl8VUkcWecVlxNylTLg,2025-08-19 19:20:38.222,0.001183,,,0,0,1005,901,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,19393,672,,OPENROUTER_API_KEY
gen-1755631224-2N8U7Y1HwO5EVs7z3MjQ,2025-08-19 19:20:24.010,0.000671,,,0,0,356,602,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,13432,587,,OPENROUTER_API_KEY
gen-1755631219-leoFaRwx7xHShez4Lcey,2025-08-19 19:20:19.511,0.001356,,,0,0,1620,833,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,18688,616,,OPENROUTER_API_KEY
gen-1755631217-MzI2U5em4EnbWBGqCGZQ,2025-08-19 19:20:17.924,0.00032,,,0,0,241,257,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,5230,604,,OPENROUTER_API_KEY
gen-1755631197-VL1WWXpmSdq908LP0CSa,2025-08-19 19:19:57.281,0.00136,,,0,0,1610,841,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,19246,717,,OPENROUTER_API_KEY
gen-1755631157-BPhgp88HhAjPvGURz81s,2025-08-19 19:19:16.951,0.002105,,,0,0,1600,1127,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,36605,1113,,OPENROUTER_API_KEY
gen-1755631118-nzGuJIbeHFeeEf6lVbg8,2025-08-19 19:18:38.122,0.002099,,,0,0,1590,1126,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,35452,1051,,OPENROUTER_API_KEY
gen-1755631080-qcqQuYsCpbRvgF0rclpz,2025-08-19 19:18:00.827,0.002012,,,0,0,1580,1062,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,33884,839,,OPENROUTER_API_KEY
gen-1755631049-EMy1BGzYfClxZvEZ9l8G,2025-08-19 19:17:29.501,0.001669,,,0,0,1038,965,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,29757,857,,OPENROUTER_API_KEY
gen-1755631034-SSvMjvcUC05MO23EsSJc,2025-08-19 19:17:14.914,0.002045,,,0,0,1570,1090,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,42390,1208,,OPENROUTER_API_KEY
gen-1755631009-CJGQYz5sQEnf5WzeSBlM,2025-08-19 19:16:49.400,0.001659,,,0,0,1028,960,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,35882,1780,,OPENROUTER_API_KEY
gen-1755630998-xLwaJj8iFQDR2px0FNpT,2025-08-19 19:16:38.575,0.001964,,,0,0,1560,1031,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,32593,1247,,OPENROUTER_API_KEY
gen-1755630975-BcwgORRNFpP9R22YNCGe,2025-08-19 19:16:15.541,0.001586,,,0,0,1018,907,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,29750,1866,,OPENROUTER_API_KEY
gen-1755630957-MiUberpRlODnLJrp4ffi,2025-08-19 19:15:57.482,0.002033,,,0,0,1550,1087,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,37135,1514,,OPENROUTER_API_KEY
gen-1755630956-fhwUunlQ5sOTbcBClsnH,2025-08-19 19:15:56.027,0.001348,,,0,0,1008,563,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,16707,366,,OPENROUTER_API_KEY
gen-1755630940-SguHVsXn6RFkekjq6NYQ,2025-08-19 19:15:40.195,0.001283,,,0,0,1513,796,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,14629,363,,OPENROUTER_API_KEY
gen-1755630936-lhCPdfZVEd5IcIqdeZGj,2025-08-19 19:15:35.995,0.000354,,,0,0,699,100,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,3265,639,,OPENROUTER_API_KEY
gen-1755630934-9nxWiR53seWW4g0XWvox,2025-08-19 19:15:34.905,0.001346,,,0,0,998,565,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,17940,699,,OPENROUTER_API_KEY
gen-1755630921-Lje3kxS8VcCHCNKb3psC,2025-08-19 19:15:21.385,0.000516,,,0,0,281,460,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,13808,469,,OPENROUTER_API_KEY
gen-1755630911-pj2Tjm3caJA89cXeD6Js,2025-08-19 19:15:11.763,0.000344,,,0,0,279,268,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,8255,799,,OPENROUTER_API_KEY
gen-1755630900-tSCoKz52hk3zLJ4hVS6C,2025-08-19 19:15:00.803,0.001596,,,0,0,988,924,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,30056,1751,,OPENROUTER_API_KEY
gen-1755630894-knsFkNAKWMKa35WIj5kb,2025-08-19 19:14:54.798,0.000806,,,0,0,990,483,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,16085,470,,OPENROUTER_API_KEY
gen-1755630877-wKiX9czZN1Txr7MA7f6D,2025-08-19 19:14:37.524,0.001124,,,0,0,986,842,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,16489,327,,OPENROUTER_API_KEY
gen-1755630865-YApvBpVwneXUqILSmnmZ,2025-08-19 19:14:25.328,0.001674,,,0,0,978,987,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,31721,1359,,OPENROUTER_API_KEY
gen-1755630856-5EdYhOp66HixAeKqGlxW,2025-08-19 19:14:16.145,0.000898,,,0,0,968,596,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,6223,627,,OPENROUTER_API_KEY
gen-1755630856-cpjraPsHqidMBgs1NGcP,2025-08-19 19:14:16.120,0.001067,,,0,0,359,592,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,20908,240,,OPENROUTER_API_KEY
gen-1755630851-CtqbTEoZB62eYzhgI2l9,2025-08-19 19:14:11.615,0.000311,,,0,0,241,247,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,2426,1301,,OPENROUTER_API_KEY
gen-1755630825-wohLXa2ZddXINGdzbpUK,2025-08-19 19:13:45.617,0.001457,,,0,0,958,826,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,26596,1486,,OPENROUTER_API_KEY
gen-1755630812-VstpNA82zFMaAlXNqGjA,2025-08-19 19:13:32.581,0.000924,,,0,0,921,645,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,10010,611,,OPENROUTER_API_KEY
gen-1755630810-Lc4QJZcw903T6wsq14kX,2025-08-19 19:13:30.562,0.000356,,,0,0,687,107,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,1076,678,,OPENROUTER_API_KEY
gen-1755630804-xz9K360plOW0wFJ1NNT6,2025-08-19 19:13:24.139,0.000515,,,0,0,281,459,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,5461,627,,OPENROUTER_API_KEY
gen-1755630798-ttFNsiMWZ2ew3BNiHvcI,2025-08-19 19:13:18.510,0.000369,,,0,0,279,296,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,4906,360,,OPENROUTER_API_KEY
gen-1755630781-XQ4ftGSE4k1V4O22E1sk,2025-08-19 19:13:01.389,0.000813,,,0,0,1007,484,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,16155,409,,OPENROUTER_API_KEY
gen-1755630767-GqZmpjPvJsn51YqJ9Mny,2025-08-19 19:12:47.663,0.001123,,,0,0,945,859,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,12813,600,,OPENROUTER_API_KEY
gen-1755630760-BU0Tb1yzENe2wcPDj3lY,2025-08-19 19:12:40.807,0.000647,,,0,0,356,576,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,6002,393,,OPENROUTER_API_KEY
gen-1755630757-bHk7SCnnD0sUHOo1nqmk,2025-08-19 19:12:37.368,0.000282,,,0,0,241,215,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,2619,371,,OPENROUTER_API_KEY
gen-1755630707-ZOtTUkWUphcArhQLRCRv,2025-08-19 19:11:47.404,0.000983,,,0,0,1058,653,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,7681,377,,OPENROUTER_API_KEY
